단지명,동,종류,가격,평형,타입,평형타입,층,방향,매물특징,중개사무소
창원중동유니시티2단지,201동,매매,"10억 9,000",41,,41평,중/42층,남동향,"41 공원전망,상가와 공원 학교인접 생활권편리한 선호동",1번지부동산중개사무소
창원중동유니시티2단지,201동,매매,"9억 5,000",35,B,35B,저/42층,남동향,"35B 중앙공원전망,10층이상,학교 공원 상가인접선호동",1번지부동산중개사무소
창원중동유니시티2단지,207동,매매,"9억 5,000",35,A,35A,저/38층,남동향,주인거주 관리 깨끗 생활권편리 펜트리옵션을 더해 넓은거실 이용,유니시티공인중개사사무소
창원중동유니시티2단지,207동,매매,"9억 3,000",35,B,35B,36/38층,남동향,35B 맨앞동 에어컨4 중문 세안고매매 9월입주 상가초근접의 인기동,Yoon윤공인중개사사무소
창원중동유니시티2단지,203동,매매,11억,41,,41평,중/42층,남동향,"41,가격 절충됨,멋지게 펼쳐진 중앙공원 뷰,가전포함 풀옵션",큰길공인중개사사무소
창원중동유니시티2단지,207동,매매,"9억 3,000",35,B,35B,고/38층,남동향,"남동향,어반브릭스판매시설.주변상가 이용이 편리한 동,초등학교 인접.",김경희 공인중개사 사무소
창원중동유니시티2단지,207동,매매,"9억 5,000",35,A,35A,8/38층,남동향,"35A, 에어컨 , 상권 이용 편리 동, 주인 거주로 관리 잘됨.",동행부동산공인중개사사무소
창원중동유니시티2단지,207동,매매,"9억 3,000",35,B,35B,고/38층,남동향,"35B, 시스템 에어컨 전체, 중문 등, 집 상태 좋아요.",동행부동산공인중개사사무소
창원중동유니시티2단지,204동,매매,"9억 1,000",35,A,35A,저/33층,남서향,35A 204동 남동향 다채로운 도시뷰 생활권편리 6월말입주,지향공인중개사사무소
창원중동유니시티2단지,201동,매매,"10억 9,000",41,,41평,중/42층,남동향,41 201동 공원뷰 탁월한집 관리잘된주인세대 입주협의가능,지향공인중개사사무소
창원중동유니시티2단지,205동,월세,"4억 5,000/50",35,A,35A,21/35층,남향,"트인 뷰 ,시스템에어컨4대, 관리잘되어 있음",황금터부동산중개사무소
창원중동유니시티2단지,205동,월세,"4억 5,000/50",35,A,35A,중/35층,남향,"에어컨4대설치. 고층, 막힘없어 뷰가나옴",두손공인중개사사무소
창원중동유니시티2단지,204동,매매,"9억 1,000",35,A,35A,저/33층,남서향,전세안고매매 입주협의 상권최고,우림공인중개사사무소
창원중동유니시티2단지,201동,매매,"9억 5,000",35,B,35B,저/42층,남동향,"35B 중앙공원명품전망,10층이상,학교 상가인접 인기동호수,집상태굿",1번지부동산중개사무소
창원중동유니시티2단지,207동,매매,"9억 3,000",35,B,35B,36/38층,남동향,35B전세안고매매 슬세권 상권,유니시티만경부동산중개사무소
창원중동유니시티2단지,203동,매매,11억,41,,41평,중/42층,남동향,"41, 상권 이용 편리 동, 옵션 좋아요.",동행부동산공인중개사사무소
창원중동유니시티2단지,205동,매매,"9억 5,000",35,A,35A,16/35층,남서향,"35A, 상권 이용 편리한 동(어반 브릭스 및 유니시티 배후 상권)",동행부동산공인중개사사무소
창원중동유니시티2단지,201동,매매,"10억 9,000",41,,41평,중/42층,남동향,"41 탁트인중앙공원전망,생활권편리선호동,주인거주 입주협의",1번지부동산중개사무소
창원중동유니시티2단지,205동,매매,"9억 3,000",35,A,35A,고/35층,남서향,35A 스타필드 상권 생활권최고동 탁트인조망 옵션좋음,채미경공인중개사사무소
창원중동유니시티2단지,203동,매매,11억,41,,41평,중/42층,남동향,상권최고 중앙공원뷰 입주협의,우림공인중개사사무소
창원중동유니시티3단지,310동,매매,9억,35,A,35A,23/39층,남서향,"35A 개방감좋은 교통편리동 학교,상가인접 커뮤니티동 전체에어컨 중문",골드부동산공인중개사사무소
창원중동유니시티3단지,304동,매매,9억,35,B,35B,중/40층,남동향,35 에어컨 중문 식세기 입주협의,굿모닝부동산공인중개사사무소
창원중동유니시티3단지,305동,전세,6억,41,,41평,중/42층,남서향,41 중앙공원뷰 상가 학원등 상업시설 인근 편리한 생활권,유진부동산중개
창원중동유니시티3단지,305동,전세,6억,41,,41평,중/42층,남서향,"Uni41 1.남서향의 싱그러운 중앙공원뷰 2.상가,학원 이용 편리",여여부동산중개사무소
창원중동유니시티3단지,305동,전세,6억,41,,41평,중/42층,남서향,예쁜공원전망과 생활권편리 드레스룸넓은구조 화이트톤의 세련된집,지향공인중개사사무소
창원중동유니시티3단지,306동,매매,"9억 2,000",35,A,35A,저/42층,남동향,35A 생활권편리한 선호동.,괜찮은부동산공인중개사사무소
창원중동유니시티3단지,305동,매매,"9억 3,000",35,A,35A,고/42층,남동향,고층 개방감좋아요 에어컨전체 중문 팬트리 필요옵션 꽉꽉,괜찮은부동산공인중개사사무소
창원중동유니시티3단지,308동,전세,"5억 5,000",35,B,35B,중/40층,남서향,35B 월세가능 중앙공원뷰 상가근접 커뮤니티근접 에전 중문,채미경 공인중개사사무소
창원중동유니시티3단지,303동,매매,7억,25,,25평,고/28층,남향,"25 고층 관리최상 정남향 주인거주 입주협의가능 교통,생활권편리",골드부동산공인중개사사무소
창원중동유니시티3단지,303동,매매,"7억 2,000",25,,25평,중/28층,남향,정남향의 햇살좋은 집 전세안고매매 27년 11월 입주가능 에어컨전체,유니시티공인중개사사무소
창원중동유니시티3단지,307동,매매,"11억 2,000",41,,41평,고/42층,남서향,"307동 공원 전망 제일좋은동 상가이용편리 초,중학교도보통학권",지향공인중개사사무소
창원중동유니시티3단지,303동,매매,"7억 2,000",25,,25평,중/28층,남향,25 전세안고 매매 정남향 단지정원뷰 예쁜 집,유진부동산중개
창원중동유니시티3단지,301동,매매,"8억 8,000",35,A,35A,저/34층,남향,35A 정남향 트임좋은 세대 착한 매매 에어컨전실 생활권편리한 입지,바른부동산중개사무소
창원중동유니시티3단지,306동,매매,"9억 2,000",35,A,35A,저/42층,남동향,35A 선호동 생활권 편리한 입지 잘 관리된 세대 빠른 이사도 가능,바른부동산중개사무소
창원중동유니시티3단지,308동,월세,"5,000/170",35,A,35A,고/40층,남동향,"남동향,단지와 단지 간격이 넓어 환하고 밝은 집,즉시입주가능.",김경희공인중개사사무소
창원중동유니시티3단지,306동,매매,"9억 2,000",35,A,35A,저/42층,남동향,"중앙공원 ,상가 생활편의시설이 잘 갖춰져 있어 생활 만족도가 높은 세대",중동미래공인중개사사무소
창원중동유니시티3단지,302동,매매,"7억 2,000",25,,25평,고/30층,남향,남향 하루종일 햇살가득 주인거주 입주협의,우림공인중개사사무소
창원중동유니시티3단지,301동,매매,"8억 8,000",35,A,35A,저/34층,남향,"에어컨 전체, 세입자 거주, 3월 말 이후 입주 협의, 정남향",열린부동산중개사무소
창원중동유니시티3단지,303동,매매,"7억 2,000",25,,25평,중/28층,남향,,롯데하버부동산중개사무소
창원중동유니시티3단지,301동,매매,"8억 8,000",35,A,35A,저/34층,남향,35 정남향 관리상태좋고 채광좋고 아주좋아요,굿모닝부동산공인중개사사무소
창원중동유니시티3단지,303동,매매,"7억 2,000",25,,25평,중/28층,남향,"귀한소형평수, 전세안고매매, 남향, 교통편리한 중간층",중동윙스부동산중개
창원중동유니시티3단지,308동,매매,"9억 2,000",35,A,35A,저/40층,남동향,평지 단지내조경 상가 진출입 편리함,중동미래공인중개사사무소
창원중동유니시티3단지,303동,매매,"6억 9,000",25,,25평,중/28층,남향,"25 정남향 고층 햇살 좋은 세대, 입주가능",옳음부동산중개사무소
창원중동유니시티3단지,305동,매매,"9억 3,000",35,A,35A,고/42층,남동향,"중앙공원 인근, 에어컨전체,중문,펜트리,소유자 거주로 입주협의",열린부동산중개사무소
창원중동유니시티3단지,303동,매매,"7억 2,000",25,,25평,중/28층,남향,"단지조경이 예쁜 남향, 조용하고 대중교통 이용이 편리함",유니시티부동산중개사무소
창원중동유니시티3단지,303동,매매,"7억 2,000",25,,25평,중/28층,남향,"전세안고매매, 하루종일 따뜻, 에어컨전체",열린부동산중개사무소
창원중동유니시티3단지,301동,매매,"9억 1,000",35,A,35A,고/34층,남향,35A 정남향 채광좋고 따뜻한 집 주인거주로 잘 관리되고 있어요,바른부동산중개사무소
창원중동유니시티3단지,305동,매매,"9억 3,000",35,A,35A,고/42층,남동향,소유자님 거주로 입주조율가능합니다. 에어컨전체 중문 펜트리,중동미래공인중개사사무소
창원중동유니시티3단지,305동,매매,"9억 3,000",35,B,35B,저/42층,남서향,Uni35B 1.싱그러운 중앙공원뷰 2.상가이용편리3.대중교통이용편리,여여부동산중개사무소
창원중동유니시티3단지,301동,매매,"8억 9,000",35,A,35A,저/34층,남향,정남향 예쁜 정원뷰.입주일협,만세 공인중개사사무소
창원중동유니시티3단지,301동,매매,"9억 1,000",35,A,35A,고/34층,남향,"35A 절충가능,맨앞동 정남향의 채광좋고 개방감굿,상태최상",1번지부동산중개사무소
창원중동유니시티3단지,310동,월세,"1억 5,000/150",35,B,35B,중/39층,남서향,"에어컨 부분, 풀 옵션, 커뮤니티 이용 편리, 입주 협의.",열린부동산중개사무소
창원중동유니시티3단지,303동,매매,7억,25,,25평,고/28층,남향,25 즉시입주가능 입주일협의가능 정남향 시스템에어컨 중문 붙박이장,남영희부동산공인중개사사무소
창원중동유니시티3단지,304동,매매,9억,35,B,35B,중/40층,남서향,35B 단지뷰 깔끔한집 전월세안고 주차편리 편리한생활권,남영희부동산공인중개사사무소
창원중동유니시티3단지,301동,매매,"8억 8,000",35,A,35A,저/34층,남향,35A 정남향 맨앞동 채광좋고 가든뷰 예쁜집,유진부동산중개
창원중동유니시티3단지,301동,매매,"8억 8,000",35,A,35A,저/34층,남향,35A 에어컨 정남향으로 단지조경이 편안하게 내려다보이는 뷰 의창스포츠,바른공인중개사사무소
창원중동유니시티3단지,301동,매매,"8억 9,000",35,A,35A,저/34층,남향,35 일조권 좋은 정남향 저층 정원뷰 입주협의,굿모닝부동산공인중개사사무소
창원중동유니시티3단지,301동,매매,"8억 9,000",35,A,35A,저/34층,남향,"정남향 저층 단지뷰, 의창스포츠센터,도계중뷰, 입주협의",열린부동산중개사무소
창원중동유니시티3단지,310동,월세,"1억 5,000/150",35,B,35B,중/39층,남동향,35 에어컨 중문 냉장고 입주협의,굿모닝부동산공인중개사사무소
창원중동유니시티3단지,309동,매매,"9억 2,000",35,A,35A,고/38층,남서향,"35A, 맨앞동으로 생활권편리,입주일 협의하기 좋음",유니시티하나공인중개사사무소
창원중동유니시티3단지,301동,월세,"1억 5,000/140",35,A,35A,중/34층,남서향,"남향,환하고 따뜻한 햇볕이 항상 드는 밝은집,초등학교 인접,입주조정가능.",김경희공인중개사사무소
창원중동유니시티3단지,301동,매매,"8억 9,000",35,A,35A,저/34층,남향,35A 정남향 에어컨 의창스포츠센터 단지내 조경이 앞마당 푸르른 거실,바른공인중개사사무소
창원중동유니시티3단지,305동,매매,"9억 2,000",35,B,35B,고/42층,남서향,"35B 공원전망 멋져요,생활인프라 굿,에어컨,중문,입주협의",1번지부동산중개사무소
창원중동유니시티3단지,310동,월세,"1억 5,000/150",35,B,35B,중/39층,남동향,"깔끔한 내부, 입주일 조정가능, 막힘없는 전망, 생활권 편리,",웰컴부동산중개사무소
창원중동유니시티3단지,305동,매매,"9억 3,000",35,A,35A,고/42층,남동향,Uni35A 1.병의원.학원 인접 2.관리상태우수3.생활권 편리,여여부동산중개사무소
창원중동유니시티3단지,301동,매매,"8억 9,000",35,A,35A,저/34층,남향,"Uni35A 1.도계중,의창스포츠센터 5분컷 2.아담한 조경",여여부동산중개사무소
창원중동유니시티3단지,301동,매매,"9억 1,000",35,A,35A,고/34층,남향,Uni35A 1.실제뷰 2.정남향 3.4월하순 입주협의,여여부동산중개사무소
창원중동유니시티3단지,306동,매매,"9억 2,000",35,A,35A,저/42층,남동향,35A 입주협의가능 빠른입주 팬트리 에어컨 단지조경이 파릇파릇,바른공인중개사사무소
창원중동유니시티3단지,307동,매매,"11억 2,000",41,,41평,고/42층,남서향,중앙공원전망과 상권품은 선호동 내부상태최고,우림공인중개사사무소
창원중동유니시티3단지,304동,매매,9억,35,B,35B,중/40층,남서향,35B타입 전월세 안고 매매,중동유니시티부동산중개사무소
창원중동유니시티3단지,301동,매매,"8억 9,000",35,A,35A,저/34층,남향,35A 일조권 좋은 정남향 저층 정원뷰 전망,유니시티만경부동산중개사무소
창원중동유니시티3단지,305동,매매,"9억 2,000",35,B,35B,고/42층,남서향,"고층,로열층 탁트인전망 생활인프라편리한동 에어컨전체 중문 관리잘된집",우성유니시티공인중개사사무소
창원중동유니시티3단지,310동,매매,"9억 1,000",35,A,35A,37/39층,남동향,"탁트인도시뷰좋음,에어컨전체,중문,펜트리,붙박이장,깨끗한집.입주가능",행복부동산중개사무소
창원중동유니시티3단지,301동,매매,"8억 9,000",35,A,35A,저/34층,남향,편리한저층 사계절단지뷰 서부스포츠센터이용편리 도계중인접,지향공인중개사사무소
창원중동유니시티3단지,301동,매매,"9억 1,000",35,A,35A,고/34층,남향,35A 301동 고층 밝고 따뜻한 남향집 알파룸구조로 방4개,지향공인중개사사무소
창원중동유니시티3단지,303동,매매,7억,25,,25평,중/28층,남향,25 단지내뷰이쁨 에어컨전체 중문 대형상가 접근성좋음,채미경 공인중개사사무소
창원중동유니시티3단지,304동,매매,"9억 1,000",35,A,35A,고/40층,남동향,"35A,중고층,입주가능,깨끗한집,절충가능합니다",행복부동산중개사무소
창원중동유니시티3단지,301동,매매,"9억 2,000",35,A,35A,중/34층,남향,햇살좋은 남향 에어컨전부 중문 식세기 집관리 잘 되어 있음,이지부동산중개사무소
창원중동유니시티3단지,301동,매매,"9억 1,000",35,A,35A,고/34층,남향,35A 정남향 주인거주 스포츠센터 바로앞 평지 주차편리 옵션좋아요,바른공인중개사사무소
창원중동유니시티3단지,307동,매매,"11억 2,000",41,,41평,고/42층,남서향,에어컨전체 중문 중앙공원과 사화공원 멋진 뷰,중동유니시티부동산중개사무소
창원중동유니시티3단지,306동,매매,"11억 5,000",41,,41평,고/42층,남서향,"중앙공원뷰 관리 상태 우수, 추가 리모델링 부담 없는 실거주형 매물",중동미래공인중개사사무소
창원중동유니시티3단지,303동,매매,"7억 2,000",25,,25평,중/28층,남향,전세안고 매매 전 남향배치 투자추천드림,중동미래공인중개사사무소
창원중동유니시티3단지,301동,월세,"1억 5,000/140",35,A,35A,중/34층,남향,남향 에어컨전실 중문,이지부동산중개사무소
창원중동유니시티3단지,304동,매매,9억,35,B,35B,중/40층,남서향,Uni35B 1.창을열어도조용함 2.전.월세 승계 3.자연경관좋음,여여부동산중개사무소
창원중동유니시티3단지,304동,매매,9억,35,B,35B,중/40층,남서향,35b 304동 로얄층 양방향 단지전망예쁜집 전월세안고매매,지향공인중개사사무소
창원중동유니시티3단지,302동,전세,"4억 3,000",25,,25평,중/30층,남향,"시스템에어컨 풀, 남향 단지전망 굿 3월 말 이후 입주가.",메트로블한강(010-4562-6199)공인중개사사무소
창원중동유니시티3단지,304동,전세,"5억 5,000",35,A,35A,중/40층,남동향,"35A 트인전망 에어컨전부,중문,팬트리,안방붙박이장 5월중 입주협의",유니시티만경부동산중개사무소
창원중동유니시티3단지,304동,매매,9억,35,B,35B,중/40층,남서향,2억90안고 매매 에어컨전체 중문 식기세척기 조용하고 정원예쁜집,우성유니시티공인중개사사무소
창원중동유니시티3단지,305동,매매,"9억 2,000",35,B,35B,고/42층,남서향,35B 중앙공원뷰 대형 상가 병원 학원가 최근접한 핫플 에어컨 중문,채미경 공인중개사사무소
창원중동유니시티3단지,305동,매매,"9억 2,000",35,B,35B,고/42층,남서향,35B 305동 고층 타워형 개방형 공원전망과 생활권편리한집 입주협의가,지향공인중개사사무소
창원중동유니시티3단지,303동,매매,7억,25,,25평,저/28층,남향,Uni25 1.밝은톤 내부 2.주인거주 입주협의 3.정남향,여여부동산중개사무소
창원중동유니시티3단지,304동,매매,9억,35,B,35B,중/40층,남서향,"35B 전월세안고 매매 초록정원뷰 에어컨,중문,식세기",유니시티만경부동산중개사무소
창원중동유니시티3단지,307동,매매,"11억 2,000",41,,41평,고/42층,남서향,41 로얄층 탁트인공원뷰 에어컨전체 중문 전월세안고 매매,야무진부동산중개사무소
창원중동유니시티3단지,304동,매매,9억,35,B,35B,중/40층,남서향,35B 전월세안고매매 에어컨 중문 식시세척기 옵션,야무진부동산중개사무소
창원중동유니시티3단지,308동,매매,"9억 1,000",35,A,35A,저/40층,남동향,35 전체에어컨 중문 붙박이 입주협의,굿모닝부동산공인중개사사무소
창원중동유니시티3단지,304동,매매,9억,35,B,35B,중/40층,남서향,"35B 전월세안고 매매, 중동상가지역 인접, 생활편리",유진부동산중개
창원중동유니시티3단지,307동,매매,"11억 2,000",41,,41평,고/42층,남서향,"3단지최고의동,라인 중앙공원,사화공원뷰 에어컨전체 중문 전월세안고매",우성유니시티공인중개사사무소
창원중동유니시티3단지,305동,매매,"9억 3,000",35,A,35A,고/42층,남동향,35 중앙공원뷰가까이 시원한개방감 집주인거주로관리최상 입주협의가능,유니시티친절부동산공인중개사사무소
창원중동유니시티3단지,307동,매매,"11억 2,000",41,,41평,고/42층,남서향,중앙공원과 사화공원 뷰를 동시에 품은 생활권 좋은 동호수,부동산0114부동산중개사무소
창원중동유니시티3단지,307동,매매,"11억 2,000",41,,41평,고/42층,남동향,"41 탁트인전망 학교와공원 상가인접,전월세안고 집상태최상",1번지부동산중개사무소
창원중동유니시티3단지,305동,매매,"9억 2,000",35,B,35B,고/42층,남서향,35B타입 시원한 중앙공원전망 상권이용 편리한동,유니시티만경부동산중개사무소
창원중동유니시티3단지,305동,매매,"9억 2,000",35,B,35B,중/42층,남서향,35 전체에어컨 중문등 중앙공원 뷰가 좋아요 입주협의,굿모닝부동산공인중개사사무소
창원중동유니시티3단지,307동,매매,"9억 4,000",35,A,35A,고/42층,남동향,"35A,가격 조정가능,상권인접 로얄동,막힘없는 멋진 영구조망권",큰길공인중개사사무소
창원중동유니시티3단지,301동,매매,"9억 1,000",35,A,35A,고/34층,남향,"에2,남향으로 상권,공원,학교 모두 인접",더큰공인중개사사무소
창원중동유니시티3단지,301동,매매,"9억 1,000",35,A,35A,고/34층,남향,35A 남향 고층 4월말 입주가능,유니시티하나공인중개사사무소
창원중동유니시티3단지,301동,매매,"9억 1,000",35,A,35A,고/34층,남향,35A 일조권 좋은 정남향 중층 실입주가능 시스템에어컨,유니시티만경부동산중개사무소
창원중동유니시티3단지,301동,월세,"1억 5,000/140",35,A,35A,중/34층,남향,Uni35A 1.딱좋은선호층 2.정남향 3.입주협의,여여부동산중개사무소
창원중동유니시티3단지,307동,매매,"11억 2,000",41,,41평,고/42층,남서향,"Uni41 1.생활권 우수 2.전망 굿 하우스 3.전체에어컨,중문",여여부동산중개사무소
창원중동유니시티3단지,301동,매매,"9억 1,000",35,A,35A,고/34층,남향,Uni35A 1.실제뷰 2.정남향 3.주인거주 입주협의,여여부동산중개사무소
창원중동유니시티3단지,307동,매매,"9억 4,000",35,A,35A,고/42층,남동향,35A 상가가까운 로얄동 에어컨 중문옵션이며 앞동간거리넓어 트인전망,Yoon윤공인중개사사무소
창원중동유니시티3단지,301동,월세,"1억 5,000/140",35,A,35A,중/34층,남향,35A 남향 월세 2억120가능 26.3월중순,유니시티친절부동산공인중개사사무소
창원중동유니시티3단지,301동,매매,"8억 9,000",35,A,35A,저/34층,남향,남향 입주협의 아름다운 정원뷰,우림공인중개사사무소
창원중동유니시티3단지,306동,매매,"9억 2,000",35,A,35A,저/42층,남동향,Uni35A 1.생활권 편한동 2.단지 조경 뷰 3.입주협의,여여부동산중개사무소
창원중동유니시티3단지,301동,매매,"8억 8,000",35,A,35A,저/34층,남향,35A 301동 예쁜저층 남향집 입주협의가능 현존가장저렴한집,지향공인중개사사무소
창원중동유니시티3단지,305동,매매,"9억 2,000",35,B,35B,30/42층,남서향,35B 305동 공원라인의 멋진뷰 대중교통이용편리 생활권편리한동,지향공인중개사사무소
창원중동유니시티3단지,308동,월세,"5,000/170",35,A,35A,고/40층,남동향,"남동향,햇볕이 오래동안 들어와 환하고 밝은 집,입주조정 가능.",김경희 공인중개사 사무소
창원중동유니시티3단지,310동,월세,"1억 5,000/150",35,B,35B,중/39층,남서향,"35B 조용한 단지조망,3월입주협의,에어컨,냉장고 등",1번지부동산중개사무소
창원중동유니시티3단지,301동,월세,"1억 5,000/140",35,A,35A,중/34층,남향,"남향,밝고 따뜻하며 환한 집,초등학교 인접,입주일 조정가능.",김경희 공인중개사 사무소
창원중동유니시티3단지,304동,매매,"9억 1,000",35,A,35A,고/40층,남동향,전망트인 라인 주인거주로 입주협의가능,우림공인중개사사무소
창원중동유니시티3단지,301동,매매,"9억 1,000",35,A,35A,고/34층,남향,"35A 햇살가득 정남향,전체에어컨,중문,주인거주 입주협의,상태최상",1번지부동산중개사무소
창원중동유니시티3단지,304동,월세,"1억 3,000/150",35,B,35B,저/40층,남서향,,금손부동산공인중개사사무소
창원중동유니시티3단지,304동,전세,"5억 5,000",35,A,35A,25/40층,남동향,35 귀한전세매물 트인전망 옵션구성도 좋아요,유니시티만경부동산중개사무소
창원중동유니시티3단지,310동,매매,"9억 1,000",35,A,35A,고/39층,남동향,"35A,개방감 좋은 고층 뷰,단지 센터동으로 생활권 편리,전실에어컨 외",큰길공인중개사사무소
창원중동유니시티3단지,310동,매매,"9억 1,000",35,A,35A,중/39층,남서향,"35A,저렴한 매물,선호타입,센터동이라 생활권 편리,전실에어컨 외",큰길공인중개사사무소
창원중동유니시티3단지,303동,매매,7억,25,,25평,고/28층,남향,"25,정남향,귀한매매,개방감 좋은 고층 뷰,관리최상의 주인세대",큰길공인중개사사무소
창원중동유니시티3단지,310동,매매,9억,35,A,35A,중/39층,남서향,Uni35A 1.단지조경뷰 2.26년3월입주협의 3.생활권 편리,여여부동산중개사무소
창원중동유니시티3단지,310동,매매,"9억 1,000",35,A,35A,고/39층,남동향,Uni35A 1.자연과 도시 뷰가 공존 2.입주협의 가능 3.생활권 편리,여여부동산중개사무소
창원중동유니시티3단지,307동,매매,"11억 2,000",41,,41평,고/42층,남서향,중심위치 공원전망 에어컨전체 중문 쇼룸형드레스룸,우림공인중개사사무소
창원중동유니시티4단지,404동,매매,"11억 5,000",41,,41평,"11/40층,",남서향,주인거주 포세린타일 전실에어컨 빠른입주가능,채움공인중개사사무소
창원중동유니시티4단지,411동,매매,"11억 8,000",41,,41평,"33/40층,",남동향,시티뷰와 공원뷰의 조화 집에서도 힐링되는집 입주자유로운집,지향공인중개사사무소
창원중동유니시티4단지,404동,월세,3억/90,35,B,35B,"35/40층,",남서향,넓은 드레스룸 거실양면창을 통해 하루종일 따스한 집 필수옵션 갖춘세대,유니시티부동산중개사무소
창원중동유니시티4단지,404동,전세,"5억 5,000",35,B,35B,"35/40층,",남서향,뻥뚫린 고층뷰 양방향 개방형 젊은주부님선호형 전월세가능,지향공인중개사사무소
창원중동유니시티4단지,406동,매매,7억,25,,25평,"7/28층,",남동향,전망이 엄청좋음 햇샇도 좋음 시스탬 에어컨 2대,트리비앙수정공인중개사사무소
창원중동유니시티4단지,401동,매매,18억,56,A,56A,"39/42층,",남서향,귀한대형 56A 2개의공원뷰 현공실 입주조정가,지향공인중개사사무소
창원중동유니시티4단지,404동,매매,"9억 5,000",35,B,35B,"23/40층,",남서향,Uni35B 1.커뮤니티 이용 베리 굿 2.주인거주 3.넓은 동간 거리,여여부동산중개사무소
창원중동유니시티4단지,411동,매매,"11억 8,000",41,,41평,"33/40층,",남동향,"트인전망 좋은물건,즉시입주가능,에어컨전체,중문,협의가능합니다",행복부동산중개사무소
창원중동유니시티4단지,404동,매매,"9억 2,000",35,A,35A,"7/40층,",남동향,"35A,입주가능 협의,에어컨4,중문",유니시티하나공인중개사사무소
창원중동유니시티4단지,403동,매매,"9억 5,000",35,A,35A,"중/40층,",남서향,Uni35A 1.초품아 2.평생 조망권 3.내부 관리 우수,여여부동산중개사무소
창원중동유니시티4단지,412동,매매,"14억 5,000",47(48),,48평,"저/31층,",남향,48멋진공원뷰 학교 상가 놀이터인접 주인 관리잘된집,굿모닝부동산공인중개사사무소
창원중동유니시티4단지,404동,전세,6억,41,,41평,"저/40층,",남서향,"관리상태 최상, 화이트톤으로 깨끗한 기본형, 에어컨전실, 중문 옵션",유니시티부동산중개사무소
창원중동유니시티4단지,404동,매매,"9억 2,000",35,A,35A,"7/40층,",남동향,"35A 단지조망 예쁜집,학교 공원인접,생활권편리,전체에어컨",1번지부동산중개사무소
창원중동유니시티4단지,408동,매매,"9억 2,000",35,A,35A,"26/38층,",남서향,플옵션 집관리 최상 초등학교 인근,이지부동산중개사무소
창원중동유니시티4단지,404동,매매,"9억 2,000",35,A,35A,"7/40층,",남동향,26년 4월까지 전세안고 매매,중동유니시티부동산중개사무소
창원중동유니시티4단지,404동,매매,"9억 2,000",35,A,35A,"7/40층,",남동향,초등학교 중학교 5분거리 거뮤니티 시설동 에어컨전실,이지부동산중개사무소
창원중동유니시티4단지,411동,매매,"9억 5,000",35,B,35B,"고/40층,",남서향,"사화공원과 시티뷰가 한눈에, 입주협의,에어컨,중문",열린부동산중개사무소
창원중동유니시티4단지,407동,월세,"5,000/180",35,A,35A,"중/34층,",남동향,35A 에어컨전체 중문 펜트리 일조량풍부한 탁트인뷰 커뮤니티인접,남영희부동산공인중개사사무소
창원중동유니시티4단지,409동,매매,"11억 8,000",41,,41평,"고/40층,",남동향,유니시티 최고전망 전월세 안고 매매 28년 1월 입주협의 가능,유니시티공인중개사사무소
창원중동유니시티4단지,404동,매매,"9억 2,000",35,A,35A,"7/40층,",남동향,"전세안고 매매, 단지조망 예쁜집, 에어컨전체,중문",열린부동산중개사무소
창원중동유니시티4단지,401동,매매,18억,56,A,56A,"39/42층,",남서향,56A 로얄동 로얄층 주인거주 사화공원 중앙공원 하늘뷰 사진,바른공인중개사사무소
창원중동유니시티4단지,401동,매매,18억,56,A,56A,"39/42층,",남서향,"56A 귀한매물,탁트인전망 풀옵션,입주협의가능",1번지부동산중개사무소
창원중동유니시티4단지,411동,매매,"9억 5,000",35,B,35B,"중/40층,",남동향,"35B멋진 영구조망 품은 세대 전세안고 매매 에어컨전부,중문,김치냉장고",유니시티만경부동산중개사무소
창원중동유니시티4단지,404동,매매,"9억 5,000",35,B,35B,"중/40층,",남서향,"초등학교, 중학교 안심 등하교길 도보 5분, 커뮤니티 시설동",유니시티부동산중개사무소
창원중동유니시티4단지,408동,매매,"9억 2,000",35,A,35A,"고/38층,",남서향,84A 에어컨등 풀옵션 잘관리됨 커뮤니티 가까운 인기동 입주일협의,대상OK부동산중개사무소_
창원중동유니시티4단지,411동,매매,"11억 8,000",41,,41평,"고/40층,",남동향,41 사화공원초록뷰 에어컨등 컨디션최고 입주협의,대상OK부동산중개사무소_
창원중동유니시티4단지,404동,월세,3억/90,35,B,35B,"35/40층,",남서향,에어컨전실 중문 커뮤니티 시설동,이지부동산중개사무소
창원중동유니시티4단지,404동,전세,"5억 5,000",35,B,35B,"35/40층,",남서향,시스템에어컨 전실 중문 입주협의 깔끔하게 관리된집,이지부동산중개사무소
창원중동유니시티4단지,409동,매매,"11억 4,500",41,,41평,"저/40층,",남동향,41 409동 중저층 시티뷰와공원뷰의 콜라보 입주협의가능 관리잘된집,지향공인중개사사무소
창원중동유니시티4단지,411동,매매,"11억 8,000",41,,41평,"고/40층,",남동향,41 사화공원 뻥뷰 시티야경뷰까지 뷰맛집으로 이사오세요 로얄층 공실,야무진부동산중개사무소
창원중동유니시티4단지,401동,매매,18억,56,A,56A,"39/42층,",남서향,대형평수 귀한매물 사화공원 트인뷰 초등학교 앞 에어컨전실 중,이지부동산중개사무소
창원중동유니시티4단지,404동,매매,"9억 2,000",35,A,35A,"7/40층,",남동향,"전세안고매매 신혼부부거주 정원뷰예쁜집 초,중학교품은동",지향공인중개사사무소
